target,medium,write_buffer,rep,data_seconds,gbps,receiver_wall,receiver_user,receiver_sys,receiver_cpu,max_rss_kib
ostrich,tmpfs,256K,1,2.171235,31.65,2.21,0.28,1.88,98,36928
ostrich,tmpfs,256K,2,1.987889,34.57,2.00,0.30,1.67,98,36928
ostrich,tmpfs,256K,3,2.149339,31.97,2.17,0.31,1.82,98,36824
ostrich,tmpfs,256K,4,1.993993,34.46,2.01,0.30,1.67,98,36824
ostrich,tmpfs,256K,5,2.003870,34.29,2.02,0.28,1.69,98,36920
ostrich,tmpfs,2M,1,2.461238,27.92,2.48,0.31,2.13,98,38672
ostrich,tmpfs,2M,2,2.798044,24.56,2.83,0.28,2.50,98,38680
ostrich,tmpfs,2M,3,2.750799,24.98,2.79,0.33,2.42,98,38648
ostrich,tmpfs,2M,4,2.058496,33.38,2.10,0.33,1.73,98,38688
ostrich,tmpfs,2M,5,1.989905,34.53,2.02,0.28,1.69,98,38680
