target,medium,variant,rep,data_seconds,gbps,receiver_wall,receiver_user,receiver_sys,receiver_cpu,max_rss_kib
ostrich,tmpfs,baseline,1,2.796567,24.57,2.81,0.37,2.39,98,36824
ostrich,tmpfs,baseline,2,2.326650,29.54,2.35,0.41,1.91,98,36824
ostrich,tmpfs,baseline,3,2.291141,29.99,2.34,0.44,1.85,98,36780
ostrich,tmpfs,baseline,4,2.290737,30.00,2.32,0.41,1.85,97,36824
ostrich,tmpfs,baseline,5,2.214226,31.04,2.22,0.36,1.82,98,36568
ostrich,tmpfs,direct-ptr,1,2.226945,30.86,2.25,0.29,1.92,98,36944
ostrich,tmpfs,direct-ptr,2,2.171152,31.65,2.19,0.29,1.86,98,36824
ostrich,tmpfs,direct-ptr,3,2.563540,26.81,2.61,0.33,2.23,98,36920
ostrich,tmpfs,direct-ptr,4,2.428443,28.30,2.46,0.31,2.10,98,36780
ostrich,tmpfs,direct-ptr,5,2.258371,30.43,2.29,0.30,1.95,98,36944
ostrich,nvme-fsync,baseline,1,4.552044,30.19,4.88,2.29,0.02,46,38072
ostrich,nvme-fsync,baseline,2,4.858657,28.29,5.23,2.67,0.02,51,38004
ostrich,nvme-fsync,baseline,3,11.300579,12.16,11.64,2.26,0.02,19,38088
ostrich,nvme-fsync,baseline,4,11.547277,11.90,11.88,2.51,0.02,21,37588
ostrich,nvme-fsync,baseline,5,11.520194,11.93,11.84,2.51,0.03,21,38040
ostrich,nvme-fsync,direct-ptr,1,4.855605,28.31,5.21,2.65,0.02,51,36544
ostrich,nvme-fsync,direct-ptr,2,10.884951,12.63,11.23,2.57,0.02,23,36588
ostrich,nvme-fsync,direct-ptr,3,11.039451,12.45,11.36,1.99,0.02,17,37532
ostrich,nvme-fsync,direct-ptr,4,11.163029,12.31,11.50,2.00,0.01,17,38052
ostrich,nvme-fsync,direct-ptr,5,10.927176,12.58,11.30,2.28,0.02,20,38064
