topology,persistence,rep,data_seconds,gbps,receiver_wall,receiver_user,receiver_sys,receiver_cpu,max_rss_kib
ostrich-raptor,buffered,1,2.308378,59.54,2.33,0.63,1.64,97,35976
ostrich-raptor,buffered,2,2.233429,61.54,2.26,0.63,1.57,97,36420
ostrich-raptor,buffered,3,2.238496,61.40,2.26,0.65,1.55,97,36416
ostrich-raptor,buffered,4,2.258282,60.86,2.28,0.62,1.60,97,35908
ostrich-raptor,buffered,5,2.251801,61.04,2.27,0.61,1.60,97,36504
ostrich-raptor,fsync,1,3.822641,35.95,3.84,0.68,1.96,68,36476
ostrich-raptor,fsync,2,3.790631,36.26,3.81,0.60,2.02,68,35936
ostrich-raptor,fsync,3,3.784885,36.31,3.80,0.66,1.95,68,36488
ostrich-raptor,fsync,4,3.845083,35.74,3.87,0.63,1.99,67,36992
ostrich-raptor,fsync,5,3.819195,35.99,3.84,0.65,1.97,68,36412
ostrich-dodo,fsync,1,4.670162,29.43,4.71,0.54,2.15,57,36952
ostrich-dodo,fsync,2,4.387998,31.32,4.42,0.58,1.65,50,36912
ostrich-dodo,fsync,3,4.578669,30.02,4.61,0.64,1.92,55,36968
ostrich-dodo,fsync,4,4.952296,27.75,4.98,0.60,2.25,57,36952
ostrich-dodo,fsync,5,4.817808,28.53,4.84,0.59,2.24,58,36956
