topology,scenario,checksum,payload_bytes,literal_bytes,rep,data_seconds,data_gbps,messages,wall_seconds,user_seconds,sys_seconds,max_rss_kib
raptor-ostrich,new-whole,md5,34359738368,34359738368,1,59.471556,4.62,16384,59.81,53.66,2.57,38584
raptor-ostrich,new-whole,md5,34359738368,34359738368,2,58.988132,4.66,16384,59.37,53.18,2.53,39092
raptor-ostrich,new-whole,md5,34359738368,34359738368,3,59.574840,4.61,16384,59.93,53.76,2.56,39148
raptor-ostrich,new-whole,md5,34359738368,34359738368,4,59.834500,4.59,16384,60.18,53.98,2.55,39084
raptor-ostrich,new-whole,md5,34359738368,34359738368,5,60.104417,4.57,16384,60.46,54.27,2.57,39092
raptor-ostrich,new-whole,none,34359738368,34359738368,1,7.338475,37.46,16384,7.71,1.25,2.48,39116
raptor-ostrich,new-whole,none,34359738368,34359738368,2,7.190310,38.23,16384,7.52,1.16,2.47,39060
raptor-ostrich,new-whole,none,34359738368,34359738368,3,7.075500,38.85,16384,7.42,0.99,2.62,39140
raptor-ostrich,new-whole,none,34359738368,34359738368,4,7.192223,38.22,16384,7.54,1.06,2.51,39584
raptor-ostrich,new-whole,none,34359738368,34359738368,5,7.277284,37.77,16384,7.61,1.46,2.44,39128
ostrich-dodo,new-whole,md5,8589934592,8589934592,1,16.162838,4.25,4096,16.58,13.59,0.55,39376
ostrich-dodo,new-whole,md5,8589934592,8589934592,2,16.281326,4.22,4096,16.74,13.72,0.58,39388
ostrich-dodo,new-whole,md5,8589934592,8589934592,3,16.086260,4.27,4096,16.52,13.46,0.58,39376
ostrich-dodo,new-whole,md5,8589934592,8589934592,4,16.097612,4.27,4096,16.57,13.54,0.56,39516
ostrich-dodo,new-whole,md5,8589934592,8589934592,5,16.076504,4.27,4096,16.55,13.54,0.57,39516
ostrich-dodo,unchanged,md5,8589934592,0,1,,,0,0.48,0.05,0.02,37308
ostrich-dodo,unchanged,md5,8589934592,0,2,,,0,0.46,0.04,0.02,37436
ostrich-dodo,unchanged,md5,8589934592,0,3,,,0,0.50,0.05,0.01,37436
ostrich-dodo,unchanged,md5,8589934592,0,4,,,0,0.47,0.04,0.02,37304
ostrich-dodo,unchanged,md5,8589934592,0,5,,,0,0.47,0.04,0.02,37308
ostrich-dodo,partial-random-64m,md5,2147483648,67187200,1,6.645462,0.08,2049,14.66,8.82,0.32,41624
ostrich-dodo,partial-random-64m,md5,2147483648,67187200,2,6.565234,0.08,2049,14.52,8.74,0.28,41628
ostrich-dodo,partial-random-64m,md5,2147483648,67187200,3,6.690677,0.08,2049,14.68,8.72,0.29,41756
ostrich-dodo,partial-random-64m,md5,2147483648,67187200,4,6.623518,0.08,2049,14.52,8.80,0.29,41628
ostrich-dodo,partial-random-64m,md5,2147483648,67187200,5,6.533500,0.08,2049,14.41,8.58,0.35,41276
ostrich-dodo,new-tree,md5,35480013,35480013,1,0.168292,1.69,572,0.60,0.17,0.03,40072
ostrich-dodo,new-tree,md5,35480013,35480013,2,0.158554,1.79,572,0.57,0.14,0.03,39952
ostrich-dodo,new-tree,md5,35480013,35480013,3,0.161287,1.76,572,0.59,0.14,0.02,39936
ostrich-dodo,new-tree,md5,35480013,35480013,4,0.166939,1.70,572,0.58,0.14,0.03,39944
ostrich-dodo,new-tree,md5,35480013,35480013,5,0.162985,1.74,572,0.56,0.14,0.03,39824
