phase,topology,bytes,chunk,depth,rep,seconds,gbps,messages
grid,ostrich-dodo,4294967296,1M,4,1,0.684162,50.22,4096
grid,ostrich-dodo,4294967296,1M,4,2,0.654129,52.53,4096
grid,ostrich-dodo,4294967296,1M,4,3,0.629052,54.62,4096
grid,ostrich-dodo,4294967296,1M,8,1,0.282661,121.56,4096
grid,ostrich-dodo,4294967296,1M,8,2,0.296488,115.89,4096
grid,ostrich-dodo,4294967296,1M,8,3,0.328702,104.53,4096
grid,ostrich-dodo,4294967296,2M,4,1,0.374151,91.83,2048
grid,ostrich-dodo,4294967296,2M,4,2,0.388332,88.48,2048
grid,ostrich-dodo,4294967296,2M,4,3,0.324489,105.89,2048
grid,ostrich-dodo,4294967296,2M,6,1,0.269913,127.30,2048
grid,ostrich-dodo,4294967296,2M,6,2,0.249123,137.92,2048
grid,ostrich-dodo,4294967296,2M,6,3,0.241554,142.24,2048
grid,ostrich-dodo,4294967296,2M,8,1,0.219274,156.70,2048
grid,ostrich-dodo,4294967296,2M,8,2,0.217638,157.88,2048
grid,ostrich-dodo,4294967296,2M,8,3,0.222128,154.68,2048
grid,ostrich-dodo,4294967296,2M,10,1,0.220493,155.83,2048
grid,ostrich-dodo,4294967296,2M,10,2,0.220529,155.81,2048
grid,ostrich-dodo,4294967296,2M,10,3,0.220963,155.50,2048
explore-4m,ostrich-dodo,4294967296,2M,8,1,0.235675,145.79,2048
explore-4m,ostrich-dodo,4294967296,2M,8,2,0.220285,155.98,2048
explore-4m,ostrich-dodo,4294967296,2M,8,3,0.242717,141.56,2048
explore-4m,ostrich-dodo,4294967296,4M,4,1,0.221996,154.78,1024
explore-4m,ostrich-dodo,4294967296,4M,4,2,0.236652,145.19,1024
explore-4m,ostrich-dodo,4294967296,4M,4,3,0.221576,155.07,1024
explore-4m,ostrich-dodo,4294967296,4M,6,1,0.221433,155.17,1024
explore-4m,ostrich-dodo,4294967296,4M,6,2,0.221267,155.29,1024
explore-4m,ostrich-dodo,4294967296,4M,6,3,0.221186,155.34,1024
explore-4m,ostrich-dodo,4294967296,4M,8,1,0.237508,144.67,1024
explore-4m,ostrich-dodo,4294967296,4M,8,2,0.219607,156.46,1024
explore-4m,ostrich-dodo,4294967296,4M,8,3,0.240426,142.91,1024
confirm,ostrich-dodo,8589934592,2M,8,1,0.411721,166.91,4096
confirm,ostrich-dodo,8589934592,2M,8,2,0.396476,173.33,4096
confirm,ostrich-dodo,8589934592,2M,8,3,0.396451,173.34,4096
confirm,ostrich-dodo,8589934592,2M,8,4,0.412307,166.67,4096
confirm,ostrich-dodo,8589934592,2M,8,5,0.413207,166.31,4096
confirm,ostrich-dodo,8589934592,2M,8,6,0.411869,166.85,4096
confirm,ostrich-dodo,8589934592,2M,8,7,0.446253,153.99,4096
confirm,ostrich-dodo,8589934592,4M,4,1,0.442747,155.21,2048
confirm,ostrich-dodo,8589934592,4M,4,2,0.397894,172.71,2048
confirm,ostrich-dodo,8589934592,4M,4,3,0.415661,165.33,2048
confirm,ostrich-dodo,8589934592,4M,4,4,0.419944,163.64,2048
confirm,ostrich-dodo,8589934592,4M,4,5,0.399625,171.96,2048
confirm,ostrich-dodo,8589934592,4M,4,6,0.415288,165.47,2048
confirm,ostrich-dodo,8589934592,4M,4,7,0.422363,162.70,2048
confirm,ostrich-dodo,8589934592,4M,6,1,0.397733,172.78,2048
confirm,ostrich-dodo,8589934592,4M,6,2,0.396878,173.15,2048
confirm,ostrich-dodo,8589934592,4M,6,3,0.412746,166.49,2048
confirm,ostrich-dodo,8589934592,4M,6,4,0.399477,172.02,2048
confirm,ostrich-dodo,8589934592,4M,6,5,0.398130,172.61,2048
confirm,ostrich-dodo,8589934592,4M,6,6,0.414238,165.89,2048
confirm,ostrich-dodo,8589934592,4M,6,7,0.398777,172.33,2048
confirm,raptor-ostrich,8589934592,2M,8,1,0.571052,120.34,4096
confirm,raptor-ostrich,8589934592,2M,8,2,1.050268,65.43,4096
confirm,raptor-ostrich,8589934592,2M,8,3,0.436710,157.36,4096
confirm,raptor-ostrich,8589934592,2M,8,4,0.562488,122.17,4096
confirm,raptor-ostrich,8589934592,2M,8,5,0.438033,156.88,4096
confirm,raptor-ostrich,8589934592,2M,8,6,0.526219,130.59,4096
confirm,raptor-ostrich,8589934592,2M,8,7,0.476418,144.24,4096
confirm,raptor-ostrich,8589934592,4M,4,1,0.483557,142.11,2048
confirm,raptor-ostrich,8589934592,4M,4,2,0.551537,124.60,2048
confirm,raptor-ostrich,8589934592,4M,4,3,0.630237,109.04,2048
confirm,raptor-ostrich,8589934592,4M,4,4,0.401911,170.98,2048
confirm,raptor-ostrich,8589934592,4M,4,5,0.442938,155.14,2048
confirm,raptor-ostrich,8589934592,4M,4,6,0.643191,106.84,2048
confirm,raptor-ostrich,8589934592,4M,4,7,0.418018,164.39,2048
confirm,raptor-ostrich,8589934592,4M,6,1,0.428099,160.52,2048
confirm,raptor-ostrich,8589934592,4M,6,2,0.695867,98.75,2048
confirm,raptor-ostrich,8589934592,4M,6,3,0.941190,73.01,2048
confirm,raptor-ostrich,8589934592,4M,6,4,0.494743,138.90,2048
confirm,raptor-ostrich,8589934592,4M,6,5,0.450143,152.66,2048
confirm,raptor-ostrich,8589934592,4M,6,6,0.674166,101.93,2048
confirm,raptor-ostrich,8589934592,4M,6,7,0.672779,102.14,2048
