topology,state,mode,read_size,rep,seconds,gbps,messages
raptor-ostrich,warm,cached,8M,1,2.767304,99.33,16384
raptor-ostrich,warm,cached,8M,2,2.049357,134.13,16384
raptor-ostrich,warm,cached,8M,3,2.492548,110.28,16384
raptor-ostrich,warm,cached,8M,4,1.967761,139.69,16384
raptor-ostrich,warm,cached,8M,5,2.521885,109.00,16384
raptor-ostrich,warm,mapped,8M,1,1.985033,138.48,16384
raptor-ostrich,warm,mapped,8M,2,1.674258,164.18,16384
raptor-ostrich,warm,mapped,8M,3,1.726957,159.17,16384
raptor-ostrich,warm,mapped,8M,4,1.634703,168.15,16384
raptor-ostrich,warm,mapped,8M,5,1.647898,166.81,16384
raptor-ostrich,cold,cached,8M,1,4.198735,65.47,16384
raptor-ostrich,cold,cached,8M,2,4.155791,66.14,16384
raptor-ostrich,cold,cached,8M,3,4.223944,65.08,16384
raptor-ostrich,cold,cached,8M,4,4.369322,62.91,16384
raptor-ostrich,cold,cached,8M,5,4.227811,65.02,16384
raptor-ostrich,cold,mapped,8M,1,22.165877,12.40,16384
raptor-ostrich,cold,mapped,8M,2,22.150166,12.41,16384
raptor-ostrich,cold,mapped,8M,3,22.147127,12.41,16384
raptor-ostrich,cold,mapped,8M,4,22.185310,12.39,16384
raptor-ostrich,cold,mapped,8M,5,22.162868,12.40,16384
raptor-ostrich,direct,uncached,8M,1,4.396305,62.52,16384
raptor-ostrich,direct,uncached,8M,2,4.598856,59.77,16384
raptor-ostrich,direct,uncached,8M,3,4.604398,59.70,16384
raptor-ostrich,direct,uncached,8M,4,4.520905,60.80,16384
raptor-ostrich,direct,uncached,8M,5,4.611410,59.61,16384
ostrich-dodo,warm,cached,8M,1,2.355759,116.68,16384
ostrich-dodo,warm,cached,8M,2,1.977202,139.02,16384
ostrich-dodo,warm,cached,8M,3,2.361837,116.38,16384
ostrich-dodo,warm,cached,8M,4,2.005170,137.08,16384
ostrich-dodo,warm,cached,8M,5,2.451131,112.14,16384
ostrich-dodo,warm,mapped,8M,1,2.122338,129.52,16384
ostrich-dodo,warm,mapped,8M,2,2.338374,117.55,16384
ostrich-dodo,warm,mapped,8M,3,2.096274,131.13,16384
ostrich-dodo,warm,mapped,8M,4,2.275744,120.79,16384
ostrich-dodo,warm,mapped,8M,5,2.099737,130.91,16384
ostrich-dodo,cold,cached,8M,1,7.192367,38.22,16384
ostrich-dodo,cold,cached,8M,2,5.645845,48.69,16384
ostrich-dodo,cold,cached,8M,3,5.937426,46.30,16384
ostrich-dodo,cold,cached,8M,4,6.312301,43.55,16384
ostrich-dodo,cold,cached,8M,5,5.975835,46.00,16384
ostrich-dodo,cold,mapped,8M,1,5.615243,48.95,16384
ostrich-dodo,cold,mapped,8M,2,5.399491,50.91,16384
ostrich-dodo,cold,mapped,8M,3,5.311756,51.75,16384
ostrich-dodo,cold,mapped,8M,4,5.291919,51.94,16384
ostrich-dodo,cold,mapped,8M,5,6.074194,45.25,16384
ostrich-dodo,direct,uncached,8M,1,6.104012,45.03,16384
ostrich-dodo,direct,uncached,8M,2,6.258631,43.92,16384
ostrich-dodo,direct,uncached,8M,3,6.365845,43.18,16384
ostrich-dodo,direct,uncached,8M,4,6.366660,43.17,16384
ostrich-dodo,direct,uncached,8M,5,6.432459,42.73,16384
