topology,mode,read_size,rep,seconds,gbps,messages
raptor-ostrich,cached,1M,1,3.807835,72.19,16384
raptor-ostrich,cached,1M,2,3.955461,69.49,16384
raptor-ostrich,cached,1M,3,3.890944,70.65,16384
raptor-ostrich,cached,2M,1,3.915773,70.20,16384
raptor-ostrich,cached,2M,2,3.911979,70.27,16384
raptor-ostrich,cached,2M,3,3.975344,69.15,16384
raptor-ostrich,cached,2M,4,3.892835,70.61,16384
raptor-ostrich,cached,2M,5,3.922330,70.08,16384
raptor-ostrich,cached,4M,1,4.102703,67.00,16384
raptor-ostrich,cached,4M,2,4.076834,67.42,16384
raptor-ostrich,cached,4M,3,4.258089,64.55,16384
raptor-ostrich,cached,8M,1,4.231851,64.95,16384
raptor-ostrich,cached,8M,2,4.366141,62.96,16384
raptor-ostrich,cached,8M,3,4.246000,64.74,16384
raptor-ostrich,cached,16M,1,4.870930,56.43,16384
raptor-ostrich,cached,16M,2,4.406193,62.38,16384
raptor-ostrich,cached,16M,3,4.255240,64.60,16384
raptor-ostrich,cached,32M,1,4.603101,59.72,16384
raptor-ostrich,cached,32M,2,4.739695,57.99,16384
raptor-ostrich,cached,32M,3,4.586741,59.93,16384
raptor-ostrich,uncached,1M,1,4.433961,61.99,16384
raptor-ostrich,uncached,1M,2,4.480131,61.35,16384
raptor-ostrich,uncached,1M,3,4.517482,60.85,16384
raptor-ostrich,uncached,4M,1,4.540026,60.55,16384
raptor-ostrich,uncached,4M,2,4.398810,62.49,16384
raptor-ostrich,uncached,4M,3,4.586125,59.94,16384
raptor-ostrich,uncached,8M,1,4.520479,60.81,16384
raptor-ostrich,uncached,8M,2,4.603205,59.71,16384
raptor-ostrich,uncached,8M,3,4.470986,61.48,16384
raptor-ostrich,uncached,16M,1,4.381506,62.74,16384
raptor-ostrich,uncached,16M,2,4.582565,59.98,16384
raptor-ostrich,uncached,16M,3,4.588427,59.91,16384
raptor-ostrich,uncached,32M,1,4.527966,60.71,16384
raptor-ostrich,uncached,32M,2,4.534988,60.61,16384
raptor-ostrich,uncached,32M,3,4.609563,59.63,16384
ostrich-dodo,cached,1M,1,6.057269,45.38,16384
ostrich-dodo,cached,1M,2,5.803675,47.36,16384
ostrich-dodo,cached,1M,3,6.097639,45.08,16384
ostrich-dodo,cached,2M,1,6.796267,40.45,16384
ostrich-dodo,cached,2M,2,5.529970,49.71,16384
ostrich-dodo,cached,2M,3,5.944201,46.24,16384
ostrich-dodo,cached,2M,4,5.744453,47.85,16384
ostrich-dodo,cached,2M,5,5.561585,49.42,16384
ostrich-dodo,cached,4M,1,5.804510,47.36,16384
ostrich-dodo,cached,4M,2,5.568053,49.37,16384
ostrich-dodo,cached,4M,3,6.216198,44.22,16384
ostrich-dodo,cached,8M,1,5.982798,45.94,16384
ostrich-dodo,cached,8M,2,6.020963,45.65,16384
ostrich-dodo,cached,8M,3,5.975495,46.00,16384
ostrich-dodo,cached,16M,1,6.240048,44.05,16384
ostrich-dodo,cached,16M,2,5.753788,47.77,16384
ostrich-dodo,cached,16M,3,6.178384,44.49,16384
ostrich-dodo,cached,32M,1,6.173872,44.52,16384
ostrich-dodo,cached,32M,2,6.216577,44.22,16384
ostrich-dodo,cached,32M,3,6.219526,44.20,16384
ostrich-dodo,uncached,1M,1,6.744335,40.76,16384
ostrich-dodo,uncached,1M,2,7.020391,39.15,16384
ostrich-dodo,uncached,1M,3,7.071237,38.87,16384
ostrich-dodo,uncached,4M,1,6.699145,41.03,16384
ostrich-dodo,uncached,4M,2,6.607510,41.60,16384
ostrich-dodo,uncached,4M,3,6.627429,41.48,16384
ostrich-dodo,uncached,8M,1,6.361135,43.21,16384
ostrich-dodo,uncached,8M,2,6.523675,42.14,16384
ostrich-dodo,uncached,8M,3,6.087176,45.16,16384
ostrich-dodo,uncached,16M,1,6.331660,43.41,16384
ostrich-dodo,uncached,16M,2,6.262857,43.89,16384
ostrich-dodo,uncached,16M,3,6.229417,44.13,16384
ostrich-dodo,uncached,32M,1,6.030845,45.58,16384
ostrich-dodo,uncached,32M,2,6.250044,43.98,16384
ostrich-dodo,uncached,32M,3,6.214714,44.23,16384
