topology,chunk,depth,rep,seconds,gbps,messages
raptor-ostrich,256K,64,1,0.720423,95.39,32768
raptor-ostrich,256K,64,2,0.431492,159.26,32768
raptor-ostrich,256K,64,3,0.639940,107.38,32768
raptor-ostrich,256K,64,4,0.457285,150.28,32768
raptor-ostrich,256K,64,5,0.411285,167.08,32768
raptor-ostrich,1M,8,1,0.613724,111.97,8192
raptor-ostrich,1M,8,2,0.572303,120.08,8192
raptor-ostrich,1M,8,3,0.509444,134.89,8192
raptor-ostrich,1M,8,4,0.460778,149.14,8192
raptor-ostrich,1M,8,5,0.464449,147.96,8192
raptor-ostrich,2M,4,1,0.450130,152.67,4096
raptor-ostrich,2M,4,2,0.423083,162.43,4096
raptor-ostrich,2M,4,3,0.404315,169.97,4096
raptor-ostrich,2M,4,4,0.444608,154.56,4096
raptor-ostrich,2M,4,5,0.481133,142.83,4096
raptor-ostrich,4M,2,1,0.406932,168.87,2048
raptor-ostrich,4M,2,2,0.456005,150.70,2048
raptor-ostrich,4M,2,3,0.913568,75.22,2048
raptor-ostrich,4M,2,4,0.737940,93.12,2048
raptor-ostrich,4M,2,5,0.400440,171.61,2048
raptor-ostrich,8M,2,1,0.478351,143.66,1024
raptor-ostrich,8M,2,2,0.483307,142.19,1024
raptor-ostrich,8M,2,3,0.454608,151.16,1024
raptor-ostrich,8M,2,4,0.434072,158.31,1024
raptor-ostrich,8M,2,5,0.446459,153.92,1024
raptor-ostrich,1M,16,1,1.204367,57.06,8192
raptor-ostrich,1M,16,2,0.425498,161.50,8192
raptor-ostrich,1M,16,3,0.442303,155.37,8192
raptor-ostrich,1M,16,4,0.425746,161.41,8192
raptor-ostrich,1M,16,5,0.439625,156.31,8192
raptor-ostrich,2M,8,1,0.406978,168.85,4096
raptor-ostrich,2M,8,2,0.420792,163.31,4096
raptor-ostrich,2M,8,3,0.491262,139.88,4096
raptor-ostrich,2M,8,4,0.430594,159.59,4096
raptor-ostrich,2M,8,5,0.417797,164.48,4096
raptor-ostrich,4M,4,1,0.394595,174.15,2048
raptor-ostrich,4M,4,2,0.701164,98.01,2048
raptor-ostrich,4M,4,3,0.523600,131.24,2048
raptor-ostrich,4M,4,4,0.574995,119.51,2048
raptor-ostrich,4M,4,5,0.439166,156.48,2048
ostrich-dodo,256K,64,1,0.413140,166.33,32768
ostrich-dodo,256K,64,2,0.412807,166.47,32768
ostrich-dodo,256K,64,3,0.410111,167.56,32768
ostrich-dodo,256K,64,4,0.412901,166.43,32768
ostrich-dodo,256K,64,5,0.405537,169.45,32768
ostrich-dodo,1M,8,1,0.593370,115.81,8192
ostrich-dodo,1M,8,2,0.697434,98.53,8192
ostrich-dodo,1M,8,3,0.539349,127.41,8192
ostrich-dodo,1M,8,4,0.471479,145.75,8192
ostrich-dodo,1M,8,5,0.600752,114.39,8192
ostrich-dodo,2M,4,1,0.632615,108.63,4096
ostrich-dodo,2M,4,2,0.452987,151.70,4096
ostrich-dodo,2M,4,3,0.569348,120.70,4096
ostrich-dodo,2M,4,4,0.587144,117.04,4096
ostrich-dodo,2M,4,5,0.663609,103.55,4096
ostrich-dodo,4M,2,1,0.520058,132.14,2048
ostrich-dodo,4M,2,2,0.565570,121.50,2048
ostrich-dodo,4M,2,3,0.519663,132.24,2048
ostrich-dodo,4M,2,4,0.583836,117.70,2048
ostrich-dodo,4M,2,5,0.655845,104.78,2048
ostrich-dodo,8M,2,1,0.424276,161.97,1024
ostrich-dodo,8M,2,2,0.401324,171.23,1024
ostrich-dodo,8M,2,3,0.400050,171.78,1024
ostrich-dodo,8M,2,4,0.424749,161.79,1024
ostrich-dodo,8M,2,5,0.435294,157.87,1024
ostrich-dodo,1M,16,1,0.395076,173.94,8192
ostrich-dodo,1M,16,2,0.420821,163.30,8192
ostrich-dodo,1M,16,3,0.414352,165.85,8192
ostrich-dodo,1M,16,4,0.412256,166.69,8192
ostrich-dodo,1M,16,5,0.410767,167.30,8192
ostrich-dodo,2M,8,1,0.416094,165.15,4096
ostrich-dodo,2M,8,2,0.395447,173.78,4096
ostrich-dodo,2M,8,3,0.412218,166.71,4096
ostrich-dodo,2M,8,4,0.409750,167.71,4096
ostrich-dodo,2M,8,5,0.396034,173.52,4096
ostrich-dodo,4M,4,1,0.398466,172.46,2048
ostrich-dodo,4M,4,2,0.436899,157.29,2048
ostrich-dodo,4M,4,3,0.427862,160.61,2048
ostrich-dodo,4M,4,4,0.419455,163.83,2048
ostrich-dodo,4M,4,5,0.431208,159.37,2048
